         453388 function calls (453187 primitive calls) in 44.736 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       95    0.000    0.000    0.007    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4114(__truediv__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:836(__init__)
       38    0.000    0.000    0.006    0.000 /usr/lib/python3.6/email/feedparser.py:178(_call_parse)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/compat/__init__.py:122(lrange)
      171    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:248(_release_save)
      285    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:597(filled)
       19    0.000    0.000    4.716    0.248 /usr/local/lib/python3.6/dist-packages/kplr/api.py:412(light_curves)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1233(_get_content_length)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:619(__init__)
       19    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
        1    0.000    0.000    0.094    0.094 /usr/lib/python3/dist-packages/pandas/io/parsers.py:423(_read)
      304    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:657(<listcomp>)
      247    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1547(_shrink_mask)
      228    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:791(quote_plus)
      184    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:515(__new__)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.6/urllib/request.py:326(__init__)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1087(name)
     10/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:92(__init__)
      575    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       19    0.000    0.000    0.074    0.004 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:226(sigma_clip)
       10    0.000    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:230(__init__)
      152    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/_policybase.py:311(header_fetch_parse)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1120(daemon)
      184    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:265(__call__)
       21    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:361(urlparse)
       19    0.000    0.000    3.401    0.179 /usr/lib/python3.6/urllib/request.py:1345(http_open)
      209    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:48(debug)
      209    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       19    0.000    0.000    0.099    0.005 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:851(argsort)
       85    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3136(_sanitize_array)
       63    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2323(amin)
      127    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:184(close)
      285    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6985(reshape)
       57    0.000    0.000    0.001    0.000 /usr/lib/python3.6/re.py:286(_compile)
      228    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:350(full_url)
       19    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6345(array)
      114    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:405(close)
      352    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       95    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:5326(argsort)
       19    0.000    0.000   38.099    2.005 /usr/lib/python3.6/multiprocessing/pool.py:637(get)
       38    0.000    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:413(close)
      157    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:370(_check_close)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:830(get_data)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:70(close)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:75(join)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:356(remove)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:381(_parse)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:159(_add_filter)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:1071(putrequest)
      8/5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:181(__new__)
      154    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
     14/8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:470(_parse)
       19    0.000    0.000    0.658    0.035 /usr/lib/python3.6/http/client.py:1236(request)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:197(_new_message)
       19    0.000    0.000    0.047    0.002 /usr/lib/python3.6/multiprocessing/pool.py:788(__init__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:520(_read_and_discard_trailer)
       95    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.can_cast}
       57    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/message.py:588(get_content_maintype)
       19    0.000    0.000    3.402    0.179 /usr/lib/python3.6/urllib/request.py:536(_open)
       19    0.000    0.000    3.403    0.179 /usr/lib/python3.6/urllib/request.py:140(urlopen)
       19    0.000    0.000    0.313    0.016 /scratch/yyl/noisecorre/keputils.py:200(local_view)
      209    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       19    0.000    0.000    1.249    0.066 /usr/lib/python3.6/http/client.py:438(read)
      266    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:7809(asanyarray)
      285    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3200(_is_scalar)
       57    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:529(transpose)
       39    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      104    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      308    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      283    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:85(is_dtype)
       42    0.000    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4180(percentile)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:38(_remove)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1104(is_alive)
       38    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:781(argwhere)
       28    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4503(external_values)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:942(close)
       61    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:1934(any)
       38    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       19    0.000    0.000    0.000    0.000 {function HTTPResponse.close at 0x7f8b42a1d510}
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/core/internals.py:4645(form_blocks)
      304    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:40(_all)
     28/7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:64(_compile)
       38    0.000    0.000    3.401    0.090 /usr/lib/python3.6/urllib/request.py:497(_call_chain)
       19    0.000    0.000    0.006    0.000 /usr/lib/python3.6/email/feedparser.py:173(feed)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:308(request_host)
      429    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/generic.py:7(_check)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:403(_decref_socketios)
       19    0.000    0.000    0.001    0.000 /scratch/yyl/noisecorre/transit_basic.py:78(__init__)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2141(_getitem_column)
       19    0.000    0.000   38.099    2.005 /usr/lib/python3.6/multiprocessing/pool.py:634(wait)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/group.py:34(__init__)
       19    0.000    0.000    0.000    0.000 transitsim.py:98(<listcomp>)
        7    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
      114    0.000    0.000    0.000    0.000 {method 'fullmatch' of '_sre.SRE_Pattern' objects}
       10    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:133(_std)
       63    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:635(http_response)
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:97(_intenum_converter)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/type_check.py:250(iscomplexobj)
       57    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:199(_init)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:291(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3114(_rebuild_blknos_and_blklocs)
      115    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:109(_e)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:932(splittype)
       19    0.000    0.000    0.951    0.050 /usr/lib/python3.6/multiprocessing/pool.py:610(__exit__)
       57    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       84    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:65(take)
      228    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:122(pushlines)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:147(encode)
       76    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1076(name)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:367(values)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:210(_pop_message)
       38    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
      114    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      223    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:478(is_categorical_dtype)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:43(guess_dtype)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:394(get_full_url)
      160    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1496(is_float_dtype)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       19    0.000    0.000    0.657    0.035 /usr/lib/python3.6/http/client.py:1223(endheaders)
       19    0.000    0.000    0.313    0.016 /scratch/yyl/noisecorre/keputils.py:152(generate_view)
      114    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6362(is_masked)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:743(get_code)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:870(_find_spec)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:6452(_homogenize)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:357(notify_all)
       76    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       57    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:344(full_url)
      323    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3454(_get_mask)
       11    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:417(flush)
       38    0.000    0.000    0.000    0.000 {method 'find' of 'bytes' objects}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:386(_splitnetloc)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
        3    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.list_to_object_array}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:106(LocalPath)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:232(get_context)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:879(_get_hostport)
        1    0.000    0.000    0.003    0.003 transitsim.py:19(reframe)
      228    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
      133    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
      114    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1303(<genexpr>)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:2921(make_block)
       57    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3203(_scalar_heuristic)
       89    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       76    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:389(get_method)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:400(_close_conn)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:10(<module>)
     12/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:966(_find_and_load)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3616(__setattr__)
       19    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:382(repeat)
       61    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:801(__and__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:627(ready)
       19    0.000    0.000    0.006    0.000 {function MaskedArray.var at 0x7f8b42e11048}
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:206(_put)
       87    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:664(__getitem__)
      171    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       19    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:923(unwrap)
       19    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:804(_get_content_length)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/parser.py:18(__init__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:173(resetwarnings)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
       95    0.000    0.000    0.000    0.000 {method 'capitalize' of 'str' objects}
       57    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
      131    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       85    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3153(_try_cast)
       56    0.000    0.000    0.001    0.000 /usr/lib/python3.6/re.py:231(compile)
       72    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:687(__iter__)
     12/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:303(set_payload)
      133    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:995(_output)
       19    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/batman/transitmodel.py:183(_get_fac)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/pandas/core/frame.py:408(_init_dict)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2222(amax)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/stringprep.py:6(<module>)
       89    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      116    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/algorithms.py:1287(take_nd)
    47/26    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:173(getwidth)
       42    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:109(_coerce_args)
        1    0.000    0.000    0.087    0.087 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1837(read)
       38    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
      133    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:416(has_header)
       76    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:412(add_unredirected_header)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:935(maybe_cast_to_datetime)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1316(add_argument)
       19    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:108(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1837(_get_item_cache)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:1534(nonzero)
       82    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:28(_amin)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/compat.py:103(filename_encode)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4804(_asarray_compat)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:2065(maybe_convert_indices)
     13/7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:407(_parse_sub)
       72    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:742(__iter__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
     11/5    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:651(_load_unlocked)
       95    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:482(_compile_info)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:945(splithost)
      106    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       15    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:226(mgr_locs)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:269(__init__)
       39    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.091    0.091 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1064(read)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:367(data)
       85    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:826(maybe_castable)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:838(maybe_infer_to_datetimelike)
       38    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.002    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4769(_multi_blockify)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3017(__init__)
       23    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:464(_apply_if_callable)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
       97    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:118(is_sparse)
        7    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_compile.py:557(compile)
       84    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:107(__init__)
        4    0.000    0.000    0.004    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:316(__init__)
        9    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:375(_asarray_tuplesafe)
       75    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:232(__next)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/pandas/core/generic.py:839(rename)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1235(__init__)
      110    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:163(__getitem__)
       19    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:196(__subclasscheck__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      152    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.094    0.094 /usr/lib/python3/dist-packages/pandas/io/parsers.py:557(parser_f)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:155(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1167(_convert_to_indexer)
       96    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:469(__len__)
       87    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:742(encode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1374(_maybe_dedup_names)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/urllib/request.py:576(build_opener)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:2458(getproxies_environment)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3058(shape)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:396(_simple_new)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3251(apply)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4243(take)
      114    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:1243(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:621(require)
       85    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       39    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
        2    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:2141(_take)
      140    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:236(id)
       19    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.result_type}
     11/5    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:672(exec_module)
       95    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/gettext.py:205(_expand_lang)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:844(parse)
       43    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       23    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      114    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:363(data)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4156(_slice_take_blocks_ax0)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/gettext.py:466(find)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:166(__init__)
       26    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4409(_block)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:120(__init__)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:422(<genexpr>)
       19    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:93(__init__)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       19    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
       51    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       19    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x7f8b42a1d598}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:879(_clean_options)
