         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      351    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:643(getfile)
      184    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      255    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1819(_check_mask_axis)
      954    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:687(<genexpr>)
      300    0.000    0.000    0.002    0.000 {built-in method _functools.reduce}
      362    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:391(fileobj_name)
      362    0.000    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:493(__array__)
      375    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3062(ndim)
      165    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.generic' objects}
      360    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:403(cached)
      184    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
     1435    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      298    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       15    0.000    0.000    0.395    0.026 transitsim.py:30(__init__)
      210    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      362    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/image.py:574(_verify_blank)
      176    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:535(_create_slots_class)
      555    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1281(_replace_dtype_fields_recursive)
      300    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3022(<listcomp>)
      211    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
       15    0.000    0.000    0.383    0.026 /scratch/yyl/noisecorre/KOI_simulation_utils.py:10(batman_planet)
      777    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:189(mgr_locs)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:193(_pformat_col)
      362    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/image.py:111(<listcomp>)
       15    0.000    0.000    0.045    0.003 /usr/local/lib/python3.6/dist-packages/batman/transitmodel.py:215(light_curve)
       16    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:2771(__new__)
      210    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1419(generate_set)
       19    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3962(_delegate_binop)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:78(get_formats)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/constants.py:1(<module>)
  264/180    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:833(__setattr__)
       75    0.000    0.000    0.001    0.000 {method 'view' of 'numpy.generic' objects}
      206    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
      362    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      674    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/compat/__init__.py:122(lrange)
      736    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:159(__len__)
      209    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:388(_simple)
      362    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:428(is_null_slice)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:223(__init__)
       17    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1036(_make_cmp)
     1399    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
      363    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:159(internal_values)
      469    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      724    0.000    0.000    0.000    0.000 {built-in method sys.getrefcount}
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/filters.py:207(get_filters)
       90    0.000    0.000    0.023    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/extras.py:617(median)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
      571    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:31(_sum)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/astropy/_erfa/core.py:34(<module>)
       68    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.101    0.101 /usr/lib/python3/dist-packages/pandas/io/parsers.py:423(_read)
      555    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1327(make_mask_descr)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:378(<listcomp>)
      554    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      126    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:795(__or__)
      240    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
       90    0.000    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4074(__sub__)
       10    0.000    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:230(__init__)
      294    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
      154    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/data_info.py:270(__setattr__)
      176    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3865(iget)
       15    0.000    0.000    0.395    0.026 /scratch/yyl/noisecorre/kepplot.py:198(local_view)
      674    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
       15    0.000    0.000    0.067    0.004 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:369(sigma_clipped_stats)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1409(_get_warning_and_exception_classes)
        7    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      271    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
       68    0.000    0.000    0.020    0.000 /usr/lib/python3.6/sre_compile.py:542(_code)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:119(filterwarnings)
    93/61    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:414(_get_literal_prefix)
       15    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1216(_make_init)
      204    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
      240    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:657(<listcomp>)
       72    0.000    0.000    0.001    0.000 /usr/lib/python3.6/textwrap.py:414(dedent)
      352    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       52    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1648(__init__)
      743    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/numeric.py:99(is_all_dates)
      211    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
      352    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       79    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:266(getuntil)
    63/18    0.000    0.000    0.075    0.004 {built-in method builtins.__import__}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/misc.py:523(__init__)
      8/5    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:181(__new__)
       16    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:459(__init__)
      186    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
       75    0.000    0.000    0.006    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4114(__truediv__)
      107    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:84(opengroup)
       15    0.000    0.000    0.000    0.000 /scratch/yyl/noisecorre/kepio.py:108(pathfinder)
      225    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:597(filled)
      127    0.000    0.000    0.033    0.000 /usr/lib/python3.6/re.py:231(compile)
      363    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:284(_constructor)
       16    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:299(_transform_attrs)
      413    0.000    0.000    0.001    0.000 /usr/lib/python3.6/re.py:169(match)
     1187    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      702    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:102(fixup)
       25    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:997(__init__)
      340    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:16(default_format_func)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:104(split)
       21    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
     1187    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      738    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_integer}
      613    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       45    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
      366    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_float}
      728    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:98(_noop)
       75    0.000    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4090(__mul__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:393(_generate_overlap_table)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1350(_attrs_to_init_script)
      742    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/core/internals.py:4645(form_blocks)
       92    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      380    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:155(external_values)
      545    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       75    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:5326(argsort)
      195    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1547(_shrink_mask)
       15    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.generic' objects}
      225    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6985(reshape)
       10    0.000    0.000    0.011    0.001 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:133(_std)
       15    0.000    0.000    0.058    0.004 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:226(sigma_clip)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:43(guess_dtype)
       22    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3836(get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/tokenizer.py:24(HTMLTokenizer)
        7    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3114(_rebuild_blknos_and_blklocs)
       15    0.000    0.000    0.001    0.000 /scratch/yyl/noisecorre/kepio.py:94(get_id)
       27    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
       51    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:1934(any)
       77    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.can_cast}
      211    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       15    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6345(array)
       38    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:828(fix_flags)
      126    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:679(_add_method_dunders)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:109(_e)
    250/4    0.000    0.000    0.133    0.033 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:159(_add_filter)
      225    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3200(_is_scalar)
     10/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:92(__init__)
      204    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
      380    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/base.py:707(ndim)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/config/__init__.py:188(PytestPluginManager)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       15    0.000    0.000    0.001    0.000 /scratch/yyl/noisecorre/transit_basic.py:72(__init__)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:37(_wrapit)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:76(__init__)
    50/46    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:133(__makeattr)
      420    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      118    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/data_info.py:217(__get__)
       16    0.000    0.000    0.006    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:843(wrap)
      186    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
      606    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       15    0.000    0.000    0.237    0.016 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:851(argsort)
      178    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/group.py:34(__init__)
       62    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       34    0.000    0.000    0.007    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4180(percentile)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
       68    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:65(take)
       74    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:574(<setcomp>)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:945(_make_hash)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1714(from_counting_attr)
        8    0.000    0.000    0.059    0.007 /usr/local/lib/python3.6/dist-packages/astropy/config/configuration.py:220(__init__)
      136    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:539(isstring)
      353    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:81(groups)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:291(<listcomp>)
      240    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:40(_all)
      210    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:7809(asanyarray)
       40    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:269(__init__)
      204    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
      362    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.FileIO' objects}
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/functools.py:44(update_wrapper)
        3    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.list_to_object_array}
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:781(argwhere)
      340    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:68(_auto_format_func)
       16    0.000    0.000    0.004    0.000 /usr/lib/python3.6/fnmatch.py:38(_compile_pattern)
       17    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:222(_make_attr_tuple_class)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1723(<dictcomp>)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:6452(_homogenize)
       27    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:376(_mk_bitmap)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:463(_pformat_table)
      689    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
       75    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/type_check.py:250(iscomplexobj)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
        1    0.000    0.000    0.004    0.004 transitsim.py:18(reframe)
       98    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/data_info.py:248(__getattr__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/batman/transitmodel.py:371(__init__)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3.6/glob.py:145(has_magic)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:218(make_block_same_class)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:5(<module>)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:70(attrib)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2493(_box_item_values)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:5(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:2(<module>)
      206    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:648(_init_from_list)
        1    0.000    0.000    0.131    0.131 /usr/local/lib/python3.6/dist-packages/astropy/table/__init__.py:3(<module>)
       15    0.000    0.000    0.395    0.026 /scratch/yyl/noisecorre/kepplot.py:150(generate_view)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.6/copy.py:132(deepcopy)
        1    0.000    0.000    0.012    0.012 /usr/local/lib/python3.6/dist-packages/_pytest/config/__init__.py:1(<module>)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3/dist-packages/pandas/core/frame.py:408(_init_dict)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementTree.py:1435(XMLParser)
      370    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:247(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/groups.py:303(TableGroups)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/_pytest/assertion/rewrite.py:1(<module>)
       15    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:668(add_cmp)
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/ui.py:9(<module>)
      370    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:271(<genexpr>)
       12    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:182(__new__)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2500(_box_col_values)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:294(_class_escape)
        1    0.000    0.000    0.012    0.012 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:3(<module>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:132(__new__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:784(_parse_flags)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/core.py:8(<module>)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1852(__init__)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:861(_find_spec_legacy)
        9    0.000    0.000    0.059    0.007 /usr/local/lib/python3.6/dist-packages/astropy/utils/introspection.py:164(find_current_module)
       42    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
       44    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      270    0.000    0.000    0.000    0.000 {method 'is_dir' of 'posix.DirEntry' objects}
        3    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        7    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/configobj.py:568(__setitem__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:375(_asarray_tuplesafe)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/pdb.py:66(<module>)
        1    0.000    0.000    0.092    0.092 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1837(read)
        2    0.000    0.000    0.003    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4769(_multi_blockify)
       90    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6362(is_masked)
        9    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:507(_patch_original_class)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:273(from_array)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4804(_asarray_compat)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tokenize.py:448(open)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1(<module>)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.6/collections/__init__.py:357(namedtuple)
        1    0.000    0.000    0.013    0.013 /usr/lib/python3/dist-packages/yaml/__init__.py:2(<module>)
       17    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/data_info.py:211(__init__)
      118    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/misc.py:524(is_public_member)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:838(maybe_infer_to_datetimelike)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:441(_get_charset_prefix)
      107    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:96(closegroup)
       71    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:207(get_short_name)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/dist-packages/html5lib/inputstream.py:1(<module>)
      186    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1726(__getitem__)
       45    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:2518(get_loc)
      255    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3454(_get_mask)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/more_itertools/more.py:1(<module>)
       15    0.000    0.000    0.004    0.000 {function MaskedArray.var at 0x7f847befd0d0}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:108(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3251(apply)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/algorithms.py:1287(take_nd)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/gettext.py:466(find)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:9(<module>)
      432    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:598(<genexpr>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:540(<dictcomp>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/compat.py:103(filename_encode)
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3203(_scalar_heuristic)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:32(<module>)
