         64336 function calls (64209 primitive calls) in 23.500 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      124    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:417(flush)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:6452(_homogenize)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:1007(splittag)
       80    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:251(_acquire_restore)
      3/2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:181(__new__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:520(_read_and_discard_trailer)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:344(full_url)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
       10    0.000    0.000    2.102    0.210 /usr/local/lib/python3.6/dist-packages/kplr/api.py:547(get_light_curves)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:91(_make_methods)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/stringprep.py:6(<module>)
        1    0.000    0.000    0.008    0.008 /usr/lib/python3.6/ctypes/util.py:248(_findSoname_ldconfig)
      156    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1496(is_float_dtype)
      115    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:506(is_set)
      125    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       40    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:242(__exit__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       20    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fd57bb16268}
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:400(_close_conn)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.6/re.py:286(_compile)
       43    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:801(__and__)
       40    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:360(_close)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:394(get_full_url)
     16/8    0.000    0.000    0.015    0.002 <frozen importlib._bootstrap_external>:672(exec_module)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.092    0.092 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1837(read)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:146(name)
       22    0.000    0.000    0.000    0.000 <string>:12(__new__)
       20    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
       80    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.009    0.009 /usr/lib/python3.6/uuid.py:45(<module>)
      126    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:365(_send)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:210(_pop_message)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:303(set_payload)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:334(notify)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      180    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
    28/16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:173(getwidth)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:3(<module>)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3/dist-packages/pandas/core/frame.py:408(_init_dict)
       16    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
       40    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:232(get_context)
        3    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:190(ident)
       70    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:232(__next)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:627(ready)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:2921(make_block)
        2    0.000    0.000    0.003    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4769(_multi_blockify)
       40    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4804(_asarray_compat)
       40    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1374(_maybe_dedup_names)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3153(_try_cast)
       50    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       10    0.000    0.000   18.837    1.884 /usr/lib/python3.6/multiprocessing/pool.py:634(wait)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        1    0.000    0.000    0.097    0.097 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1064(read)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3114(_rebuild_blknos_and_blklocs)
       65    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:826(maybe_castable)
       10    0.000    0.000    0.000    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:186(get_context)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:44(sub_debug)
        1    0.000    0.000    0.000    0.000 {method 'choice' of 'mtrand.RandomState' objects}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:254(_is_owned)
       61    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:163(__getitem__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:98(__exit__)
       54    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:742(__iter__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
       20    0.000    0.000    0.000    0.000 {method 'find' of 'bytes' objects}
      107    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       86    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:469(__len__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:838(maybe_infer_to_datetimelike)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:2458(getproxies_environment)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_compile.py:557(compile)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:405(has_proxy)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       10    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       40    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:935(maybe_cast_to_datetime)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/urllib/request.py:576(build_opener)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:621(require)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
     16/8    0.000    0.000    0.013    0.002 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:664(__getitem__)
       51    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
       10    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:422(<genexpr>)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:600(unquote)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:844(parse)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:95(__enter__)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      8/5    0.000    0.000    0.012    0.002 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:106(LocalPath)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:226(mgr_locs)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:93(__init__)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:248(_release_save)
      9/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:407(_parse_sub)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       51    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:879(_clean_options)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:378(<listcomp>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
       39    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       20    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x7fd5794e1378}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3017(__init__)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:196(get_start_method)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:482(_compile_info)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/popen_fork.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:199(_init)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
       40    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:223(__init__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1290(<genexpr>)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:899(set_debuglevel)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:98(_noop)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
       50    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:35(current_process)
        1    0.000    0.000    0.006    0.006 /usr/lib/python3.6/subprocess.py:588(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:795(__or__)
       58    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:253(get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:144(Pool)
       54    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:687(__iter__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       32    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       83    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       63    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:751(__init__)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1548(is_bool_dtype)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:375(_asarray_tuplesafe)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:118(is_sparse)
        5    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.infer_datetimelike_array}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/random.py:96(seed)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       83    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       50    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/py/__init__.py:10(<module>)
      8/4    0.000    0.000    0.010    0.003 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:133(__makeattr)
        1    0.000    0.000    0.110    0.110 /usr/lib/python3/dist-packages/pandas/io/parsers.py:557(parser_f)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:823(_get_options_with_defaults)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1221(__init__)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3/dist-packages/pandas/core/frame.py:316(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:372(Barrier)
       53    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:742(encode)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:180(__instancecheck__)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:2(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1402(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:107(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:206(_put)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:781(getcode)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       16    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/uuid.py:106(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:119(_simple_new)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1599(is_extension_type)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:85(is_object_dtype)
       26    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:223(is_datetimetz)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:4155(_ensure_index)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:223(_compile_charset)
      104    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:746(decode)
     20/8    0.000    0.000    0.013    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        1    0.000    0.000    0.008    0.008 /usr/lib/python3.6/ctypes/util.py:311(find_library)
        1    0.000    0.000    0.011    0.011 /usr/lib/python3/dist-packages/pandas/io/common.py:239(_infer_compression)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/pandas/core/internals.py:4634(create_block_manager_from_arrays)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:120(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1594(_engine)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:56(__new__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:746(info)
       88    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:424(asarray)
       86    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.011    0.006 /usr/lib/python3/dist-packages/pandas/io/common.py:128(_stringify_path)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:125(__iter__)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_compile.py:542(_code)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/encodings/idna.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3239(_verify_integrity)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3865(iget)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2115(__getitem__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:134(_check_closed)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:332(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:376(_mk_bitmap)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/queues.py:34(Queue)
        1    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:369(abspath)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
       16    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       29    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:334(is_datetime64tz_dtype)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:91(__get__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:211(Condition)
        9    0.000    0.000    0.000    0.000 {built-in method _bisect.insort}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1047(_make_engine)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1780(_set_noconvert_columns)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:300(_set_axis)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:155(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3616(__setattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1414(wait)
       37    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:171(append)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:248(match)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:47(SemLock)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       23    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       30    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_error.py:4(<module>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:311(ftype)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:142(_check_writable)
      6/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:414(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:129(contextmanager)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/encodings/__init__.py:71(search_function)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:125(PathBase)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:40(initpkg)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1398(_maybe_make_multi_index_columns)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:171(get_filepath_or_buffer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3836(get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1837(_get_item_cache)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2141(_getitem_column)
        6    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.isscalar}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:365(__getitem__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:386(_splitnetloc)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:388(_simple)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:76(__init__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:285(tell)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:828(fix_flags)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:331(normpath)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.open}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/uuid.py:58(UUID)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:76(_is_url)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/pandas/core/frame.py:6156(_arrays_to_mgr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2500(_box_col_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/missing.py:255(array_equivalent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/missing.py:51(_isna_new)
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/random.py:87(__init__)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:692(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:381(_bytes_to_codes)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:342(_escape)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:300(getregentry)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3058(shape)
       78    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4773(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:396(_simple_new)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.list_to_object_array}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:435(__init__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:615(add_parent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:798(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:607(__enter__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1198(_validate_parse_dates_arg)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1770(close)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1914(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:3047(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:273(from_array)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4363(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1851(_set_as_cached)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1597(<lambda>)
