         47832 function calls (47705 primitive calls) in 16.662 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4804(_asarray_compat)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.6/sre_compile.py:557(compile)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:367(data)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:621(require)
        2    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       20    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:417(flush)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/urllib/request.py:576(build_opener)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:844(parse)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:627(ready)
       71    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:664(__getitem__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       70    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
      8/5    0.000    0.000    0.010    0.002 {built-in method builtins.__import__}
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:826(maybe_castable)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:363(data)
      9/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:407(_parse_sub)
       13    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3017(__init__)
       40    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       27    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x9ec020}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:210(_pop_message)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:394(get_full_url)
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       90    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:879(_clean_options)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:226(mgr_locs)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:482(_compile_info)
       20    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
       18    0.000    0.000    0.000    0.000 {method 'find' of 'bytes' objects}
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:422(<genexpr>)
       61    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:163(__getitem__)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
       10    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:107(__init__)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3.6/subprocess.py:588(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:303(set_payload)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:405(has_proxy)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:378(<listcomp>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
       97    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {built-in method posix.close}
       10    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:751(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1221(__init__)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/pandas/core/frame.py:316(__init__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     13/5    0.000    0.000    0.010    0.002 {built-in method builtins.exec}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1402(<listcomp>)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:118(is_sparse)
      140    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:746(decode)
       20    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
       20    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/uuid.py:106(__init__)
        1    0.000    0.000    0.107    0.107 /usr/lib/python3/dist-packages/pandas/io/parsers.py:557(parser_f)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:823(_get_options_with_defaults)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3865(iget)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:56(__new__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:223(__init__)
       72    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:687(__iter__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:180(__instancecheck__)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
       86    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:119(_simple_new)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1548(is_bool_dtype)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:375(_asarray_tuplesafe)
        5    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.infer_datetimelike_array}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:223(_compile_charset)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/encodings/idna.py:3(<module>)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       29    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       30    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        1    0.000    0.000    0.010    0.010 /usr/lib/python3/dist-packages/pandas/io/common.py:239(_infer_compression)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2115(__getitem__)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:93(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       20    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       13    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       21    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/py/__init__.py:10(<module>)
        2    0.000    0.000    0.010    0.005 /usr/lib/python3/dist-packages/pandas/io/common.py:128(_stringify_path)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:4155(_ensure_index)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
        1    0.000    0.000    0.007    0.007 /usr/lib/python3.6/ctypes/util.py:311(find_library)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3239(_verify_integrity)
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/core/internals.py:4634(create_block_manager_from_arrays)
       88    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:424(asarray)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:600(unquote)
       12    0.000    0.000    0.000    0.000 <string>:12(__new__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:795(__or__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:376(_mk_bitmap)
       58    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:253(get)
       39    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
       27    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       23    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       10    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x7f71692ac378}
      8/4    0.000    0.000    0.008    0.002 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:133(__makeattr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1594(_engine)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:542(_code)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:342(_escape)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:828(fix_flags)
        1    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
       39    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       54    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        9    0.000    0.000    0.000    0.000 {built-in method _bisect.insort}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1047(_make_engine)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:155(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3836(get)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:120(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3616(__setattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2141(_getitem_column)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:85(is_object_dtype)
       26    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:223(is_datetimetz)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:899(set_debuglevel)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:332(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.arange}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:331(normpath)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
       68    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_error.py:4(<module>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3058(shape)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1599(is_extension_type)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:191(is_categorical)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1290(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:91(__get__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
       13    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       13    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       85    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:40(initpkg)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1398(_maybe_make_multi_index_columns)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:300(_set_axis)
       78    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4773(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1837(_get_item_cache)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/inference.py:234(is_list_like)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:44(sub_debug)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:692(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:83(clear_cache)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:365(__getitem__)
       37    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:171(append)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/encodings/__init__.py:71(search_function)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       26    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {built-in method posix.open}
       13    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:125(PathBase)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1780(_set_noconvert_columns)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1914(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:171(get_filepath_or_buffer)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:311(ftype)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/pandas/core/frame.py:6156(_arrays_to_mgr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2500(_box_col_values)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:396(_simple_new)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/missing.py:255(array_equivalent)
       29    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:334(is_datetime64tz_dtype)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:125(__iter__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:615(add_parent)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2456(prod)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:381(_bytes_to_codes)
      6/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:414(_get_literal_prefix)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:111(__init__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:285(tell)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:780(ThreadPool)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:129(contextmanager)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:70(__contains__)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
     17/5    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       10    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/uuid.py:58(UUID)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:94(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1198(_validate_parse_dates_arg)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1912(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:2076(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:678(is_dtype)
        6    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.isscalar}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1414(wait)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:98(_noop)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:96(closegroup)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:248(match)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:794(fsencode)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:3047(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1661(_do_date_conversions)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1770(close)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:76(_is_url)
        2    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:551(_reset_identity)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:588(values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/missing.py:51(_isna_new)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:612(is_datetimelike)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.list_to_object_array}
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/compat/__init__.py:200(iteritems)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:746(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1348(_handle_exitstatus)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:781(getcode)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:622(__lt__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:76(__init__)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:81(groups)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:300(getregentry)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/__init__.py:43(normalize_encoding)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:7(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:273(from_array)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4363(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1851(_set_as_cached)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3600(__getattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2493(_box_item_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1597(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:2021(equals)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:2518(get_loc)
        7    0.000    0.000    0.000    0.000 {built-in method pandas._libs.algos.ensure_object}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:297(is_datetime64_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/compat/__init__.py:206(itervalues)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:435(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:798(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:342(_FuncPtr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:358(__getattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/re.py:249(escape)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:388(_simple)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:441(_get_charset_prefix)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:607(__enter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:64(isabs)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:36(__init__)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:93(__new__)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       68    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       34    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:47(Checkers)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:16(_py_abspath)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:68(importobj)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:80(ApiModule)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:56(PosixPath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:862(_check_file_or_buffer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:102(_expand_user)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3533(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4503(external_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4755(_simple_blockify)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:218(make_block_same_class)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:557(__len__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1726(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:269(construct_from_string)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:824(is_signed_integer_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:758(__del__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1154(_get_handles)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1401(_try_wait)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:80(_import_module)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:159(_resolve)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:37(_any)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:539(isstring)
